timestamp,temperature_c,humidity_pct,pressure_hpa,sensor_id,battery_pct
2023-01-01 00:00:00,20.67,66.11,1014.17,S02,89
2023-01-01 00:05:00,21.91,64.38,1012.89,S01,54
2023-01-01 00:10:00,22.48,65.59,1015.22,S01,63
2023-01-01 00:15:00,22.11,64.33,1018.08,S02,13
2023-01-01 00:20:00,22.66,63.14,1013.63,S03,84
2023-01-01 00:25:00,21.95,65.1,1013.23,S02,58
2023-01-01 00:30:00,21.8,64.5,1013.34,S02,30
2023-01-01 00:35:00,22.49,64.52,1015.62,S02,38
2023-01-01 00:40:00,22.62,66.92,1011.8,S02,41
2023-01-01 00:45:00,22.5,63.41,1012.44,S01,12
2023-01-01 00:50:00,23.36,65.3,1009.93,S02,94
2023-01-01 00:55:00,22.4,63.91,1010.63,S03,82
2023-01-01 01:00:00,23.05,65.79,1011.96,S01,89
2023-01-01 01:05:00,23.0,65.16,1012.89,S03,41
2023-01-01 01:10:00,22.26,65.22,1016.54,S03,60
2023-01-01 01:15:00,22.45,63.88,1014.07,S01,51
2023-01-01 01:20:00,23.18,64.03,1011.18,S02,52
2023-01-01 01:25:00,24.24,65.7,1011.54,S03,63
2023-01-01 01:30:00,23.6,66.52,1015.75,S02,50
2023-01-01 01:35:00,22.52,65.2,1015.25,S03,79
2023-01-01 01:40:00,21.89,63.79,1013.06,S03,15
2023-01-01 01:45:00,23.88,64.99,1012.11,S02,27
2023-01-01 01:50:00,23.53,67.05,1015.25,S03,90
2023-01-01 01:55:00,24.21,64.69,1011.01,S03,89
2023-01-01 02:00:00,23.26,66.01,1013.78,S03,83
2023-01-01 02:05:00,23.94,63.77,1017.55,S03,43
2023-01-01 02:10:00,24.25,64.43,1013.41,S01,51
2023-01-01 02:15:00,23.66,65.05,1011.45,S01,12
2023-01-01 02:20:00,23.73,64.78,1013.82,S01,35
2023-01-01 02:25:00,24.01,63.57,1012.06,S01,75
2023-01-01 02:30:00,24.33,63.49,1010.21,S03,40
2023-01-01 02:35:00,24.1,65.24,1014.4,S02,53
2023-01-01 02:40:00,24.65,65.39,1015.24,S02,21
2023-01-01 02:45:00,23.98,65.66,1012.38,S01,54
2023-01-01 02:50:00,23.6,65.9,1012.25,S03,74
2023-01-01 02:55:00,25.3,64.18,1011.08,S02,61
2023-01-01 03:00:00,24.06,63.68,1012.7,S03,60
2023-01-01 03:05:00,24.12,65.29,1011.88,S01,92
2023-01-01 03:10:00,24.42,64.59,1010.98,S01,31
2023-01-01 03:15:00,24.53,62.84,1016.78,S01,36
2023-01-01 03:20:00,24.34,62.72,1013.93,S01,66
2023-01-01 03:25:00,24.57,64.19,1014.14,S03,53
2023-01-01 03:30:00,24.59,63.46,1014.77,S02,98
2023-01-01 03:35:00,24.74,63.54,1014.54,S02,15
2023-01-01 03:40:00,23.51,64.58,1012.17,S01,21
2023-01-01 03:45:00,25.66,64.2,1013.55,S01,40
2023-01-01 03:50:00,24.67,64.7,1012.46,S03,51
2023-01-01 03:55:00,25.07,61.37,1013.88,S03,90
2023-01-01 04:00:00,24.12,63.48,1013.68,S03,54
2023-01-01 04:05:00,24.6,63.85,1012.23,S03,49
2023-01-01 04:10:00,24.52,61.56,1010.34,S02,25
2023-01-01 04:15:00,25.61,62.35,1013.29,S01,49
2023-01-01 04:20:00,24.61,62.09,1012.59,S03,57
2023-01-01 04:25:00,25.3,62.88,1009.22,S03,62
2023-01-01 04:30:00,24.61,64.4,1014.02,S02,64
2023-01-01 04:35:00,24.72,64.72,1014.93,S01,48
2023-01-01 04:40:00,24.84,61.8,1018.06,S03,24
2023-01-01 04:45:00,25.61,63.06,1012.22,S03,23
2023-01-01 04:50:00,24.04,63.01,1011.92,S01,23
2023-01-01 04:55:00,24.33,62.75,1010.78,S01,65
2023-01-01 05:00:00,24.02,62.68,1013.42,S03,87
2023-01-01 05:05:00,24.45,62.5,1013.4,S01,89
2023-01-01 05:10:00,24.59,63.79,1011.38,S03,38
2023-01-01 05:15:00,24.19,63.12,1012.65,S03,17
2023-01-01 05:20:00,24.63,60.86,1009.04,S01,66
2023-01-01 05:25:00,23.99,62.63,1014.85,S01,13
2023-01-01 05:30:00,24.48,62.63,1011.46,S02,66
2023-01-01 05:35:00,25.58,61.96,1012.93,S02,44
2023-01-01 05:40:00,25.17,62.68,1010.15,S03,85
2023-01-01 05:45:00,25.05,61.65,1011.84,S02,66
