id,value,ratio,label
0,-0.4098868178063185,inf,pos
1,-1.330242007416869,0.6379306946287177,
2,-2.035884827331749,0.14036011561619377,pos
3,1.6467898634631273,0.017423390486373425,neg
4,1.1400727882824542,0.265682048093566,neg
5,-0.9961675064090609,0.051495983805110446,
6,-1.797597143589715,0.03528469999417816,pos
7,0.6511777571390092,0.26394955848216517,
8,-1.7012641069058594,0.9988351489019889,neg
9,-0.7254277362918822,0.8033902318132708,
10,-0.6290093367414795,0.3617505026510053,pos
11,0.2094666117653564,0.3760944155082463,
12,-1.3265253045244,0.9298470697654186,neg
13,-0.46909636138925925,0.6619787618392857,neg
14,-1.5514886566722945,0.8369682099071628,pos
15,-0.4089962929612579,0.8644530766150585,neg
16,0.3563799270977092,0.16929091497939808,neg
17,0.6416024640392927,0.016107926125274008,pos
18,0.15736872777068675,0.2682561829679091,neg
19,0.8866083780480558,0.5944103979899172,pos
20,1.3553849520893224,0.9085424379714876,neg
21,0.0673365724338803,0.3086137119530875,pos
22,1.6137672930355949,0.8501285321914556,pos
23,0.7310306526594713,0.6621884171472779,neg
24,-0.9602597391143571,0.6545131213088987,pos
25,0.5205949033476943,0.716285370866483,pos
26,0.6740839489221508,0.5115331986644946,neg
27,0.15534862508310615,0.6735953836713826,neg
28,0.4186256728257717,0.7932765754453043,neg
29,0.36702930454238475,0.5893852122428912,
30,0.6062451721318418,0.03922090742401241,neg
31,-0.21503037260764826,0.5105956573864185,neg
32,-0.7211878088715995,0.5969762231708147,neg
33,1.2593807969471804,0.8753556497998513,pos
34,0.02146809344859545,0.00522750596635424,pos
35,1.3131631454676502,0.04857210924984168,neg
36,0.40279536915600456,0.3679396515244425,neg
37,0.6521356238559937,0.802967286173176,neg
38,0.6156925229146774,0.4843227806504522,neg
39,0.15409312558298627,0.3052544315978025,pos
40,,0.6932554207475066,neg
41,-0.8665166661666394,0.5043623669969131,neg
42,1.9668441870519544,0.573717497203239,pos
43,-0.04773801230373143,0.428333086120804,pos
44,0.5858703780483939,0.7250532636647291,pos
