date,open,high,low,close,volume,ticker
2020-01-01,100.8662,102.1604,99.4948,100.4571,576046.0,DIPEX
2020-01-02,99.1657,99.8504,97.3327,98.8971,3935820.0,DIPEX
2020-01-03,99.8069,100.8391,98.311,100.0228,4186531.0,DIPEX
2020-01-06,100.9829,102.3137,99.3527,101.4336,4717780.0,DIPEX
2020-01-07,97.6177,98.7587,96.7212,98.5071,1690649.0,DIPEX
2020-01-08,96.3908,96.7372,94.7496,96.5538,209117.0,DIPEX
2020-01-09,97.4717,98.8067,96.2641,96.7456,4901532.0,DIPEX
2020-01-10,96.4017,97.7127,95.5496,96.2712,3046726.0,DIPEX
2020-01-13,96.0781,97.5718,95.7254,96.246,1310895.0,DIPEX
2020-01-14,95.106,95.1455,94.0315,94.9664,3842835.0,DIPEX
2020-01-15,95.8172,96.9386,95.0331,96.2855,4529089.0,DIPEX
2020-01-16,97.363,97.8478,96.8812,97.4522,1495557.0,DIPEX
2020-01-17,97.5811,99.1374,96.0477,97.5513,3871376.0,DIPEX
2020-01-20,99.2163,100.9634,98.5886,99.2421,3959022.0,DIPEX
2020-01-21,100.1806,100.674,99.3978,99.9434,2558251.0,DIPEX
2020-01-22,98.7578,100.0935,98.3927,98.6544,3198539.0,DIPEX
2020-01-23,99.4081,99.6668,98.3299,99.2076,1420647.0,DIPEX
2020-01-24,97.5627,98.3196,96.9568,97.7693,4652896.0,DIPEX
2020-01-27,99.3563,99.6336,98.3484,99.0869,4917208.0,DIPEX
2020-01-28,99.5007,100.0678,98.54,99.012,4906923.0,DIPEX
2020-01-29,98.4437,100.0842,96.9174,98.7347,3711912.0,DIPEX
2020-01-30,97.447,99.534,95.587,97.7133,307495.0,DIPEX
2020-01-31,99.9479,100.3529,98.5513,99.5472,1895630.0,DIPEX
2020-02-03,99.258,100.3995,97.972,99.3154,2280195.0,DIPEX
2020-02-04,99.094,100.4968,96.9385,98.6729,4803227.0,DIPEX
2020-02-05,98.0119,100.0505,96.0143,98.1447,2780240.0,DIPEX
2020-02-06,99.3797,100.5998,97.7161,98.9431,2727227.0,DIPEX
2020-02-07,99.5308,100.041,97.7117,99.4913,819041.0,DIPEX
2020-02-10,100.1879,101.4388,98.2932,100.1104,3989230.0,DIPEX
2020-02-11,101.2261,101.867,99.1737,100.7566,1747800.0,DIPEX
2020-02-12,103.8606,105.9214,102.9387,103.9691,550172.0,DIPEX
2020-02-13,103.0771,104.1588,102.9148,103.3595,4939472.0,DIPEX
2020-02-14,102.4566,103.962,102.4249,102.5911,1031347.0,DIPEX
2020-02-17,101.5062,101.5526,100.4161,101.3705,179529.0,DIPEX
2020-02-18,101.8247,103.0946,100.8361,102.2944,481403.0,DIPEX
2020-02-19,104.1791,105.9293,103.1732,103.9879,2317288.0,DIPEX
2020-02-20,103.6553,105.0374,102.519,103.817,604228.0,DIPEX
2020-02-21,102.9011,103.789,101.4524,102.5567,4229007.0,DIPEX
2020-02-24,100.6017,103.1919,98.9285,101.32,2610995.0,DIPEX
2020-02-25,102.0599,104.0039,101.8426,102.2959,1687116.0,DIPEX
2020-02-26,102.9048,104.0552,102.4545,103.4108,115434.0,DIPEX
2020-02-27,103.9776,105.3146,102.3916,104.2255,2451012.0,DIPEX
2020-02-28,103.3015,104.2812,101.5316,103.2272,841389.0,DIPEX
2020-03-02,103.5217,104.8399,101.5321,103.5755,4892424.0,DIPEX
2020-03-03,103.6745,104.4187,101.9287,103.7505,1526332.0,DIPEX
2020-03-04,104.0308,104.567,102.251,104.0786,2426896.0,DIPEX
2020-03-05,105.4467,107.2721,104.757,105.3857,3824880.0,DIPEX
2020-03-06,105.4185,107.5688,104.6152,105.7211,741514.0,DIPEX
2020-03-09,106.9515,108.6382,106.2033,106.7395,1116683.0,DIPEX
2020-03-10,107.0396,108.996,105.6282,106.8408,353435.0,DIPEX
2020-03-11,107.39,108.88,105.3969,107.2745,3657369.0,DIPEX
2020-03-12,108.3884,109.9177,107.5322,108.2214,4732541.0,DIPEX
2020-03-13,106.1246,107.6498,104.9217,106.0357,4928241.0,DIPEX
2020-03-16,106.1667,107.1279,104.9636,105.5562,1402466.0,DIPEX
2020-03-17,104.8245,105.7635,104.4849,104.8506,3964856.0,DIPEX
2020-03-18,103.8002,104.3728,103.4098,103.8923,2569913.0,DIPEX
2020-03-19,103.2536,104.7692,103.1377,103.4796,324701.0,DIPEX
2020-03-20,105.4123,106.3007,103.5138,105.722,544438.0,DIPEX
2020-03-23,104.0499,104.9389,103.2442,104.4233,2784154.0,DIPEX
2020-03-24,105.6091,107.0476,103.9408,105.8757,2175910.0,DIPEX
2020-03-25,103.3302,104.1714,101.9675,103.3514,141069.0,DIPEX
2020-03-26,102.9493,103.3871,102.4652,102.8491,4657517.0,DIPEX
2020-03-27,103.1085,104.7406,102.7423,103.0932,3678650.0,DIPEX
2020-03-30,103.7429,105.6937,102.1189,103.9725,2561823.0,DIPEX
2020-03-31,105.3094,105.6448,104.5099,105.0394,4936270.0,DIPEX
2020-04-01,106.4512,106.4662,104.4028,106.2294,4858562.0,DIPEX
2020-04-02,105.6584,106.3786,105.3783,105.7063,4872363.0,DIPEX
2020-04-03,104.8169,106.6078,103.4615,105.0128,1368294.0,DIPEX
2020-04-06,106.4643,108.1426,104.6708,106.2997,4416365.0,DIPEX
